sector,target,model,origin,target_date,actual,prediction,fit_until,features
XBANK,return,ridge,2023-12-31,2024-01-31,0.0971986171825121,0.04149201723079137,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-01-31,2024-02-29,0.05118925290135401,0.04601610766236364,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-02-29,2024-03-31,0.09207191407267601,0.019896093927325803,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-03-31,2024-04-30,0.221242667309419,0.04919096438816801,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-04-30,2024-05-31,0.12330527187896179,0.05202355916495464,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-05-31,2024-06-30,0.0044613884246382796,0.038822689872693626,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-06-30,2024-07-31,-0.035407362559552236,0.03706580207302939,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-07-31,2024-08-31,-0.06009359914251422,0.03180561752226954,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-08-31,2024-09-30,0.04977799541025818,0.04185645534791696,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-09-30,2024-10-31,-0.16277424938249785,0.02965686967472881,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-10-31,2024-11-30,0.17117903654223743,0.03953508285757016,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,ridge,2024-11-30,2024-12-31,0.03082968976858247,0.046770538024960194,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2023-12-31,2024-01-31,0.0971986171825121,0.05284213647246361,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-01-31,2024-02-29,0.05118925290135401,0.055963777005672455,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-02-29,2024-03-31,0.09207191407267601,0.015592417679727077,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-03-31,2024-04-30,0.221242667309419,0.055963777005672455,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-04-30,2024-05-31,0.12330527187896179,0.055963777005672455,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-05-31,2024-06-30,0.0044613884246382796,0.02964540384709835,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-06-30,2024-07-31,-0.035407362559552236,0.02964540384709835,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-07-31,2024-08-31,-0.06009359914251422,0.02964540384709835,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-08-31,2024-09-30,0.04977799541025818,0.055963777005672455,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-09-30,2024-10-31,-0.16277424938249785,0.015592417679727077,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-10-31,2024-11-30,0.17117903654223743,0.054850801825523376,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,xgboost,2024-11-30,2024-12-31,0.03082968976858247,0.055963777005672455,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,return,historical_mean,2023-12-31,2024-01-31,0.0971986171825121,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2023-12-31,2024-01-31,0.0971986171825121,0.042964382182608674,2023-12-31,[]
XBANK,return,historical_mean,2024-01-31,2024-02-29,0.05118925290135401,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-01-31,2024-02-29,0.05118925290135401,0.0971986171825121,2023-12-31,[]
XBANK,return,historical_mean,2024-02-29,2024-03-31,0.09207191407267601,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-02-29,2024-03-31,0.09207191407267601,0.05118925290135401,2023-12-31,[]
XBANK,return,historical_mean,2024-03-31,2024-04-30,0.221242667309419,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-03-31,2024-04-30,0.221242667309419,0.09207191407267601,2023-12-31,[]
XBANK,return,historical_mean,2024-04-30,2024-05-31,0.12330527187896179,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-04-30,2024-05-31,0.12330527187896179,0.221242667309419,2023-12-31,[]
XBANK,return,historical_mean,2024-05-31,2024-06-30,0.0044613884246382796,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-05-31,2024-06-30,0.0044613884246382796,0.12330527187896179,2023-12-31,[]
XBANK,return,historical_mean,2024-06-30,2024-07-31,-0.035407362559552236,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-06-30,2024-07-31,-0.035407362559552236,0.0044613884246382796,2023-12-31,[]
XBANK,return,historical_mean,2024-07-31,2024-08-31,-0.06009359914251422,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-07-31,2024-08-31,-0.06009359914251422,-0.035407362559552236,2023-12-31,[]
XBANK,return,historical_mean,2024-08-31,2024-09-30,0.04977799541025818,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-08-31,2024-09-30,0.04977799541025818,-0.06009359914251422,2023-12-31,[]
XBANK,return,historical_mean,2024-09-30,2024-10-31,-0.16277424938249785,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-09-30,2024-10-31,-0.16277424938249785,0.04977799541025818,2023-12-31,[]
XBANK,return,historical_mean,2024-10-31,2024-11-30,0.17117903654223743,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-10-31,2024-11-30,0.17117903654223743,-0.16277424938249785,2023-12-31,[]
XBANK,return,historical_mean,2024-11-30,2024-12-31,0.03082968976858247,0.03951841730351725,2023-12-31,[]
XBANK,return,persistence,2024-11-30,2024-12-31,0.03082968976858247,0.17117903654223743,2023-12-31,[]
XBANK,volatility,ridge,2023-12-31,2024-01-31,0.4207692047849133,0.3858427354022883,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-01-31,2024-02-29,0.2386916811206756,0.40399310511591874,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-02-29,2024-03-31,0.44435156547621035,0.3379514185393441,2023-12-31,"[""return_value"", ""volatility""]"
